,Dataset,Image,Intensity,Size,True_Label,Pred_Score,Pred_Label,Accurate
0,ISLES,sub1/0/slice1_nonlesion.png,,0,0,,,FALSE
1,ISLES,sub1/0/slice2_nonlesion.png,,0,0,,,FALSE
2,ISLES,sub1/0/slice3_nonlesion.png,,0,0,,,FALSE
3,ISLES,sub1/0/slice4_nonlesion.png,,0,0,,,FALSE
4,ISLES,sub1/0/slice5_nonlesion.png,,0,0,,,FALSE
5,ISLES,sub1/0/slice6_nonlesion.png,,0,0,,,FALSE
6,ISLES,sub1/0/slice7_nonlesion.png,,0,0,,,FALSE
7,ISLES,sub1/0/slice8_nonlesion.png,,0,0,,,FALSE
8,ISLES,sub1/0/slice9_nonlesion.png,,0,0,,,FALSE
9,ISLES,sub1/0/slice10_nonlesion.png,,0,0,,,FALSE
10,ISLES,sub1/1/slice11_lesion.png,0.573542033,8,1,,,FALSE
11,ISLES,sub1/1/slice12_lesion.png,0.651571137,31,1,,,FALSE
12,ISLES,sub1/1/slice13_lesion.png,0.74508834,45,1,,,FALSE
13,ISLES,sub1/1/slice14_lesion.png,0.708419763,158,1,,,FALSE
14,ISLES,sub1/1/slice15_lesion.png,0.648439376,574,1,,,FALSE
15,ISLES,sub1/1/slice16_lesion.png,0.64272838,851,1,,,FALSE
16,ISLES,sub1/1/slice17_lesion.png,0.65256363,1004,1,,,FALSE
17,ISLES,sub1/1/slice18_lesion.png,0.654256621,1059,1,,,FALSE
18,ISLES,sub1/1/slice19_lesion.png,0.63866126,1497,1,,,FALSE
19,ISLES,sub1/1/slice20_lesion.png,0.643042207,1594,1,,,FALSE
20,ISLES,sub1/1/slice21_lesion.png,0.636160189,1706,1,,,FALSE
21,ISLES,sub1/1/slice22_lesion.png,0.628031758,1755,1,,,FALSE
22,ISLES,sub1/1/slice23_lesion.png,0.624725842,1730,1,,,FALSE
23,ISLES,sub1/1/slice24_lesion.png,0.622700479,1583,1,,,FALSE
24,ISLES,sub1/1/slice25_lesion.png,0.602864544,1450,1,,,FALSE
25,ISLES,sub1/1/slice26_lesion.png,0.610943298,1060,1,,,FALSE
26,ISLES,sub1/1/slice27_lesion.png,0.593342629,919,1,,,FALSE
